image_name,true,pred,probability,prob_0,prob_1,prob_2,prob_3
ISIC_0028310,2,3,"[0.0668686255812645, 0.0736292153596878, 0.16833500564098358, 0.6911672353744507]",0.0669,0.0736,0.1683,0.6912
ISIC_0028317,1,3,"[0.05967849865555763, 0.0624653622508049, 0.12898090481758118, 0.7488752007484436]",0.0597,0.0625,0.129,0.7489
ISIC_0028318,2,2,"[0.035330332815647125, 0.04537808150053024, 0.6285787224769592, 0.290712833404541]",0.0353,0.0454,0.6286,0.2907
ISIC_0028319,2,3,"[0.04779231175780296, 0.06737615913152695, 0.3107871413230896, 0.574044406414032]",0.0478,0.0674,0.3108,0.574
ISIC_0028321,2,2,"[0.019926246255636215, 0.02304016798734665, 0.6619431376457214, 0.2950904965400696]",0.0199,0.023,0.6619,0.2951
ISIC_0028322,2,3,"[0.04568549618124962, 0.0860748142004013, 0.28040891885757446, 0.5878307819366455]",0.0457,0.0861,0.2804,0.5878
ISIC_0028331,0,3,"[0.04975871369242668, 0.06443902105093002, 0.28378814458847046, 0.6020140647888184]",0.0498,0.0644,0.2838,0.602
ISIC_0028347,0,3,"[0.04486222565174103, 0.04283619672060013, 0.08149471133947372, 0.8308069705963135]",0.0449,0.0428,0.0815,0.8308
ISIC_0028348,2,2,"[0.024274472147226334, 0.031316760927438736, 0.518244743347168, 0.4261639714241028]",0.0243,0.0313,0.5182,0.4262
ISIC_0028365,2,2,"[0.028147829696536064, 0.04261260852217674, 0.5800707340240479, 0.3491688668727875]",0.0281,0.0426,0.5801,0.3492
ISIC_0028366,2,2,"[0.005036037415266037, 0.009510568343102932, 0.8936901092529297, 0.09176319092512131]",0.005,0.0095,0.8937,0.0918
ISIC_0028376,0,3,"[0.024715013802051544, 0.05008408799767494, 0.07998751848936081, 0.8452133536338806]",0.0247,0.0501,0.08,0.8452
ISIC_0028380,2,3,"[0.025371214374899864, 0.033072300255298615, 0.1456514298915863, 0.7959051132202148]",0.0254,0.0331,0.1457,0.7959
ISIC_0028388,0,3,"[0.07841670513153076, 0.08121854811906815, 0.22879907488822937, 0.6115657091140747]",0.0784,0.0812,0.2288,0.6116
ISIC_0028397,2,2,"[0.03531453385949135, 0.030790332704782486, 0.5337404012680054, 0.4001547396183014]",0.0353,0.0308,0.5337,0.4002
ISIC_0028402,2,2,"[0.050109297037124634, 0.06322503834962845, 0.5471168160438538, 0.33954891562461853]",0.0501,0.0632,0.5471,0.3395
ISIC_0028409,2,2,"[0.024495216086506844, 0.03834449499845505, 0.6417902708053589, 0.29537007212638855]",0.0245,0.0383,0.6418,0.2954
ISIC_0028415,1,3,"[0.024590639397501945, 0.03936508297920227, 0.28297775983810425, 0.6530665159225464]",0.0246,0.0394,0.283,0.6531
ISIC_0028418,1,3,"[0.04876910522580147, 0.06359163671731949, 0.06624121218919754, 0.8213980197906494]",0.0488,0.0636,0.0662,0.8214
ISIC_0028422,2,2,"[0.039738547056913376, 0.06980879604816437, 0.4550638496875763, 0.43538880348205566]",0.0397,0.0698,0.4551,0.4354
ISIC_0028428,2,2,"[0.036442823708057404, 0.05788961052894592, 0.5265493392944336, 0.3791182339191437]",0.0364,0.0579,0.5265,0.3791
ISIC_0028434,2,2,"[0.01970912329852581, 0.025943957269191742, 0.6453292369842529, 0.30901771783828735]",0.0197,0.0259,0.6453,0.309
ISIC_0028438,2,3,"[0.03432260453701019, 0.05652548745274544, 0.2801773250102997, 0.6289746165275574]",0.0343,0.0565,0.2802,0.629
ISIC_0028440,2,3,"[0.04458359628915787, 0.07027450948953629, 0.27759915590286255, 0.6075427532196045]",0.0446,0.0703,0.2776,0.6075
ISIC_0028446,2,2,"[0.031982798129320145, 0.05972519889473915, 0.5175114870071411, 0.390780508518219]",0.032,0.0597,0.5175,0.3908
ISIC_0028459,2,2,"[0.02531924657523632, 0.031089361757040024, 0.708598792552948, 0.23499257862567902]",0.0253,0.0311,0.7086,0.235
ISIC_0028460,1,3,"[0.033527921885252, 0.0521828830242157, 0.3962220251560211, 0.5180671215057373]",0.0335,0.0522,0.3962,0.5181
ISIC_0028464,2,3,"[0.015356681309640408, 0.02622811496257782, 0.14829398691654205, 0.8101211786270142]",0.0154,0.0262,0.1483,0.8101
ISIC_0028466,2,2,"[0.02584267593920231, 0.03645157441496849, 0.714655876159668, 0.22304989397525787]",0.0258,0.0365,0.7147,0.223
ISIC_0028471,2,2,"[0.01691446267068386, 0.02144838310778141, 0.5874465703964233, 0.3741905987262726]",0.0169,0.0214,0.5874,0.3742
ISIC_0028492,2,3,"[0.018570266664028168, 0.025615304708480835, 0.30455806851387024, 0.6512563228607178]",0.0186,0.0256,0.3046,0.6513
ISIC_0028503,0,3,"[0.03881396725773811, 0.04449718818068504, 0.3652454912662506, 0.5514433979988098]",0.0388,0.0445,0.3652,0.5514
ISIC_0028511,0,3,"[0.036848749965429306, 0.04683185741305351, 0.27038437128067017, 0.64593505859375]",0.0368,0.0468,0.2704,0.6459
ISIC_0028514,2,3,"[0.03626727685332298, 0.039482906460762024, 0.26283878087997437, 0.6614110469818115]",0.0363,0.0395,0.2628,0.6614
ISIC_0028518,2,3,"[0.03723821043968201, 0.06199825555086136, 0.18232446908950806, 0.718438982963562]",0.0372,0.062,0.1823,0.7184
ISIC_0028519,1,3,"[0.07297268509864807, 0.11069528013467789, 0.28169378638267517, 0.5346382856369019]",0.073,0.1107,0.2817,0.5346
ISIC_0028527,2,3,"[0.035234905779361725, 0.05278580263257027, 0.27982470393180847, 0.6321545243263245]",0.0352,0.0528,0.2798,0.6322
ISIC_0028529,2,3,"[0.029076041653752327, 0.047334253787994385, 0.20423929393291473, 0.7193504571914673]",0.0291,0.0473,0.2042,0.7194
ISIC_0028534,2,3,"[0.02515430375933647, 0.03278067335486412, 0.1794593632221222, 0.7626057267189026]",0.0252,0.0328,0.1795,0.7626
ISIC_0028544,2,3,"[0.04971359670162201, 0.11815052479505539, 0.19023679196834564, 0.641899049282074]",0.0497,0.1182,0.1902,0.6419
ISIC_0028549,2,2,"[0.025314202532172203, 0.030958058312535286, 0.4831048250198364, 0.4606229066848755]",0.0253,0.031,0.4831,0.4606
ISIC_0028550,0,3,"[0.07587255537509918, 0.09184284508228302, 0.21749377250671387, 0.6147907972335815]",0.0759,0.0918,0.2175,0.6148
ISIC_0028552,2,2,"[0.03860054910182953, 0.04324924573302269, 0.6283859014511108, 0.2897643446922302]",0.0386,0.0432,0.6284,0.2898
ISIC_0028555,0,3,"[0.035788003355264664, 0.06576649099588394, 0.08548526465892792, 0.8129602074623108]",0.0358,0.0658,0.0855,0.813
ISIC_0028561,2,3,"[0.02326343208551407, 0.03161895275115967, 0.4259312152862549, 0.5191864371299744]",0.0233,0.0316,0.4259,0.5192
ISIC_0028565,1,3,"[0.05167662352323532, 0.0702652633190155, 0.0630369633436203, 0.8150211572647095]",0.0517,0.0703,0.063,0.815
ISIC_0028567,1,3,"[0.01869240403175354, 0.03157244622707367, 0.275382936000824, 0.6743521690368652]",0.0187,0.0316,0.2754,0.6744
ISIC_0028576,2,3,"[0.019990412518382072, 0.03763789311051369, 0.07716943323612213, 0.8652022480964661]",0.02,0.0376,0.0772,0.8652
ISIC_0028579,1,3,"[0.031094850972294807, 0.031699735671281815, 0.28780972957611084, 0.6493957042694092]",0.0311,0.0317,0.2878,0.6494
ISIC_0028581,2,3,"[0.058393992483615875, 0.07883881777524948, 0.22714777290821075, 0.6356194019317627]",0.0584,0.0788,0.2271,0.6356
ISIC_0028594,2,2,"[0.03969479724764824, 0.03746175765991211, 0.5009539723396301, 0.4218894839286804]",0.0397,0.0375,0.501,0.4219
ISIC_0028595,2,3,"[0.02093552239239216, 0.030870918184518814, 0.36187419295310974, 0.5863193869590759]",0.0209,0.0309,0.3619,0.5863
ISIC_0028609,2,3,"[0.051037855446338654, 0.05528722330927849, 0.3964826762676239, 0.49719226360321045]",0.051,0.0553,0.3965,0.4972
ISIC_0028614,2,3,"[0.055857423692941666, 0.05422912538051605, 0.27820390462875366, 0.6117095351219177]",0.0559,0.0542,0.2782,0.6117
ISIC_0028615,0,3,"[0.04279910773038864, 0.04642973840236664, 0.13358187675476074, 0.7771892547607422]",0.0428,0.0464,0.1336,0.7772
ISIC_0028624,2,2,"[0.02714776061475277, 0.050354667007923126, 0.5087798237800598, 0.41371771693229675]",0.0271,0.0504,0.5088,0.4137
ISIC_0028625,2,3,"[0.025649702176451683, 0.03471657633781433, 0.2757575511932373, 0.6638761758804321]",0.0256,0.0347,0.2758,0.6639
ISIC_0028628,0,3,"[0.033467043191194534, 0.058127984404563904, 0.12862004339694977, 0.7797849178314209]",0.0335,0.0581,0.1286,0.7798
ISIC_0028630,2,2,"[0.023547189310193062, 0.0494256392121315, 0.49504584074020386, 0.4319813549518585]",0.0235,0.0494,0.495,0.432
ISIC_0028636,2,3,"[0.01839267648756504, 0.030158476904034615, 0.1070723831653595, 0.8443764448165894]",0.0184,0.0302,0.1071,0.8444
ISIC_0028642,1,3,"[0.03391043096780777, 0.05005291476845741, 0.17496265470981598, 0.7410740256309509]",0.0339,0.0501,0.175,0.7411
ISIC_0028666,1,3,"[0.03247888758778572, 0.029564857482910156, 0.15791790187358856, 0.7800384163856506]",0.0325,0.0296,0.1579,0.78
ISIC_0028669,2,2,"[0.0093922708183527, 0.022372014820575714, 0.8008670806884766, 0.16736862063407898]",0.0094,0.0224,0.8009,0.1674
ISIC_0028672,2,2,"[0.008649999275803566, 0.0152066545560956, 0.7490746974945068, 0.2270686775445938]",0.0086,0.0152,0.7491,0.2271
ISIC_0028674,2,2,"[0.019072365015745163, 0.031284406781196594, 0.6647175550460815, 0.28492558002471924]",0.0191,0.0313,0.6647,0.2849
ISIC_0028689,2,3,"[0.014751254580914974, 0.03291704133152962, 0.09517994523048401, 0.8571517467498779]",0.0148,0.0329,0.0952,0.8572
ISIC_0028698,2,3,"[0.036866333335638046, 0.040288861840963364, 0.15111693739891052, 0.7717278599739075]",0.0369,0.0403,0.1511,0.7717
ISIC_0028699,2,3,"[0.03234979510307312, 0.0387548990547657, 0.38499966263771057, 0.5438956618309021]",0.0323,0.0388,0.385,0.5439
ISIC_0028701,0,3,"[0.036073237657547, 0.04007355868816376, 0.17271661758422852, 0.7511366009712219]",0.0361,0.0401,0.1727,0.7511
ISIC_0028706,2,3,"[0.0552704855799675, 0.070010706782341, 0.20694294571876526, 0.6677758693695068]",0.0553,0.07,0.2069,0.6678
ISIC_0028707,0,3,"[0.04802712798118591, 0.06237718090415001, 0.20519088208675385, 0.6844047904014587]",0.048,0.0624,0.2052,0.6844
ISIC_0028712,2,3,"[0.04571669548749924, 0.06624013185501099, 0.38234052062034607, 0.5057026743888855]",0.0457,0.0662,0.3823,0.5057
ISIC_0028718,1,3,"[0.02667592279613018, 0.0659189522266388, 0.265377402305603, 0.6420276761054993]",0.0267,0.0659,0.2654,0.642
ISIC_0028738,2,3,"[0.029130112379789352, 0.045815516263246536, 0.3967438340187073, 0.5283105373382568]",0.0291,0.0458,0.3967,0.5283
ISIC_0028744,2,3,"[0.033744148910045624, 0.032858964055776596, 0.20944474637508392, 0.7239521741867065]",0.0337,0.0329,0.2094,0.724
ISIC_0028745,2,2,"[0.024138901382684708, 0.026404522359371185, 0.7727471590042114, 0.17670945823192596]",0.0241,0.0264,0.7727,0.1767
ISIC_0028752,2,3,"[0.028050167486071587, 0.049466002732515335, 0.431708961725235, 0.49077489972114563]",0.0281,0.0495,0.4317,0.4908
ISIC_0028753,2,2,"[0.02289867401123047, 0.03244822472333908, 0.5611722469329834, 0.38348084688186646]",0.0229,0.0324,0.5612,0.3835
ISIC_0028764,1,3,"[0.03693588823080063, 0.05371899902820587, 0.20286041498184204, 0.7064846754074097]",0.0369,0.0537,0.2029,0.7065
ISIC_0028770,2,2,"[0.010122181847691536, 0.01189299114048481, 0.8198627829551697, 0.15812203288078308]",0.0101,0.0119,0.8199,0.1581
ISIC_0028771,2,3,"[0.04373270273208618, 0.06313499063253403, 0.28027358651161194, 0.6128587126731873]",0.0437,0.0631,0.2803,0.6129
ISIC_0028773,1,3,"[0.024819815531373024, 0.040658365935087204, 0.188879132270813, 0.7456426620483398]",0.0248,0.0407,0.1889,0.7456
ISIC_0028774,0,3,"[0.05351562052965164, 0.07031906396150589, 0.22578120231628418, 0.6503841280937195]",0.0535,0.0703,0.2258,0.6504
ISIC_0028792,0,3,"[0.0374620296061039, 0.048309437930583954, 0.35863181948661804, 0.5555967688560486]",0.0375,0.0483,0.3586,0.5556
ISIC_0028794,2,2,"[0.039378877729177475, 0.04103044420480728, 0.5192864537239075, 0.40030422806739807]",0.0394,0.041,0.5193,0.4003
ISIC_0028797,0,2,"[0.03844378888607025, 0.06016372889280319, 0.6102321743965149, 0.29116031527519226]",0.0384,0.0602,0.6102,0.2912
ISIC_0028799,2,3,"[0.03137093409895897, 0.09800754487514496, 0.24476060271263123, 0.6258609294891357]",0.0314,0.098,0.2448,0.6259
ISIC_0028800,2,3,"[0.021203413605690002, 0.0322408452630043, 0.11747720092535019, 0.8290785551071167]",0.0212,0.0322,0.1175,0.8291
ISIC_0028802,2,3,"[0.027532203122973442, 0.046658821403980255, 0.4589973986148834, 0.46681153774261475]",0.0275,0.0467,0.459,0.4668
ISIC_0028808,2,3,"[0.046239085495471954, 0.0623299814760685, 0.3400040864944458, 0.5514268279075623]",0.0462,0.0623,0.34,0.5514
ISIC_0028809,2,3,"[0.017187660560011864, 0.023036496713757515, 0.12854233384132385, 0.8312335014343262]",0.0172,0.023,0.1285,0.8312
ISIC_0028821,2,3,"[0.03555396571755409, 0.06080125644803047, 0.4161129891872406, 0.4875318109989166]",0.0356,0.0608,0.4161,0.4875
ISIC_0028823,2,3,"[0.0419369712471962, 0.05085435137152672, 0.30171510577201843, 0.6054935455322266]",0.0419,0.0509,0.3017,0.6055
ISIC_0028826,0,3,"[0.041437581181526184, 0.05959498509764671, 0.25335419178009033, 0.6456132531166077]",0.0414,0.0596,0.2534,0.6456
ISIC_0028829,2,3,"[0.0326034277677536, 0.043926388025283813, 0.17798961699008942, 0.7454805374145508]",0.0326,0.0439,0.178,0.7455
ISIC_0028837,2,3,"[0.06013292819261551, 0.07364491373300552, 0.34955963492393494, 0.51666259765625]",0.0601,0.0736,0.3496,0.5167
ISIC_0028839,2,2,"[0.01962755061686039, 0.020115751773118973, 0.6203974485397339, 0.3398592472076416]",0.0196,0.0201,0.6204,0.3399
ISIC_0028843,2,3,"[0.01892770640552044, 0.019809545949101448, 0.15492694079875946, 0.8063358068466187]",0.0189,0.0198,0.1549,0.8063
ISIC_0028846,0,3,"[0.05710277333855629, 0.09766718000173569, 0.25017616152763367, 0.5950539112091064]",0.0571,0.0977,0.2502,0.5951
ISIC_0028850,2,2,"[0.015328935347497463, 0.022593626752495766, 0.699584424495697, 0.2624930143356323]",0.0153,0.0226,0.6996,0.2625
ISIC_0028851,2,3,"[0.015862559899687767, 0.02969428338110447, 0.21307244896888733, 0.741370677947998]",0.0159,0.0297,0.2131,0.7414
ISIC_0028853,2,3,"[0.03283877298235893, 0.043771471828222275, 0.36058279871940613, 0.5628069043159485]",0.0328,0.0438,0.3606,0.5628
ISIC_0028855,2,2,"[0.02998672053217888, 0.03274890035390854, 0.6497881412506104, 0.28747624158859253]",0.03,0.0327,0.6498,0.2875
ISIC_0028859,2,3,"[0.031395647674798965, 0.060043372213840485, 0.2683465778827667, 0.6402144432067871]",0.0314,0.06,0.2683,0.6402
ISIC_0028860,1,3,"[0.01802285760641098, 0.04379713162779808, 0.10180948674678802, 0.836370587348938]",0.018,0.0438,0.1018,0.8364
ISIC_0028888,2,3,"[0.05062004551291466, 0.07692793011665344, 0.08631153404712677, 0.786140501499176]",0.0506,0.0769,0.0863,0.7861
ISIC_0028889,2,2,"[0.021021505817770958, 0.040782250463962555, 0.47859978675842285, 0.4595964550971985]",0.021,0.0408,0.4786,0.4596
ISIC_0028891,2,3,"[0.04289159178733826, 0.055546168237924576, 0.18241870403289795, 0.7191434502601624]",0.0429,0.0555,0.1824,0.7191
ISIC_0028893,2,2,"[0.02092919312417507, 0.02839566394686699, 0.7291164994239807, 0.2215586006641388]",0.0209,0.0284,0.7291,0.2216
ISIC_0028895,2,2,"[0.03771214932203293, 0.04804384335875511, 0.5657695531845093, 0.3484744727611542]",0.0377,0.048,0.5658,0.3485
ISIC_0028897,1,3,"[0.029848331585526466, 0.05218006297945976, 0.08555962145328522, 0.8324120044708252]",0.0298,0.0522,0.0856,0.8324
ISIC_0028906,2,2,"[0.02797185257077217, 0.042386479675769806, 0.5834944248199463, 0.3461472690105438]",0.028,0.0424,0.5835,0.3461
ISIC_0028921,2,2,"[0.02098754793405533, 0.031861986964941025, 0.6374378800392151, 0.3097125291824341]",0.021,0.0319,0.6374,0.3097
ISIC_0028936,2,3,"[0.04089348763227463, 0.07365814596414566, 0.35097536444664, 0.5344730019569397]",0.0409,0.0737,0.351,0.5345
ISIC_0028940,2,2,"[0.023155877366662025, 0.015199792571365833, 0.6835614442825317, 0.27808287739753723]",0.0232,0.0152,0.6836,0.2781
ISIC_0028956,2,2,"[0.02843807451426983, 0.02574089728295803, 0.6506754755973816, 0.29514557123184204]",0.0284,0.0257,0.6507,0.2951
ISIC_0028957,2,2,"[0.0383942611515522, 0.0836368203163147, 0.45383504033088684, 0.42413386702537537]",0.0384,0.0836,0.4538,0.4241
ISIC_0028958,0,3,"[0.03856009617447853, 0.05700259283185005, 0.2891366481781006, 0.6153006553649902]",0.0386,0.057,0.2891,0.6153
ISIC_0028959,2,3,"[0.02884546108543873, 0.0408165417611599, 0.4162377119064331, 0.5141003131866455]",0.0288,0.0408,0.4162,0.5141
ISIC_0028961,2,3,"[0.035989608615636826, 0.04190255329012871, 0.2153378427028656, 0.7067699432373047]",0.036,0.0419,0.2153,0.7068
ISIC_0028970,0,3,"[0.043535202741622925, 0.0848006084561348, 0.14970822632312775, 0.7219558954238892]",0.0435,0.0848,0.1497,0.722
ISIC_0028972,0,3,"[0.0806812047958374, 0.10197821259498596, 0.20563063025474548, 0.6117100119590759]",0.0807,0.102,0.2056,0.6117
ISIC_0028985,2,3,"[0.029202798381447792, 0.029809460043907166, 0.3907422423362732, 0.550245463848114]",0.0292,0.0298,0.3907,0.5502
ISIC_0028997,2,3,"[0.023995710536837578, 0.028488775715231895, 0.39140453934669495, 0.5561110377311707]",0.024,0.0285,0.3914,0.5561
ISIC_0029001,2,3,"[0.029904397204518318, 0.04265239089727402, 0.0831199586391449, 0.8443233370780945]",0.0299,0.0427,0.0831,0.8443
ISIC_0029004,2,2,"[0.021086087450385094, 0.03366108238697052, 0.7108780145645142, 0.23437485098838806]",0.0211,0.0337,0.7109,0.2344
ISIC_0029006,2,2,"[0.0232832133769989, 0.03897147625684738, 0.5417735576629639, 0.39597174525260925]",0.0233,0.039,0.5418,0.396
ISIC_0029009,2,3,"[0.024273676797747612, 0.0292715635150671, 0.3901042640209198, 0.5563505291938782]",0.0243,0.0293,0.3901,0.5564
ISIC_0029026,2,3,"[0.07349810749292374, 0.07844533026218414, 0.15390048921108246, 0.6941560506820679]",0.0735,0.0784,0.1539,0.6942
ISIC_0029027,2,3,"[0.04298437759280205, 0.08283049613237381, 0.30943062901496887, 0.5647544860839844]",0.043,0.0828,0.3094,0.5648
ISIC_0029038,2,3,"[0.017588406801223755, 0.028218090534210205, 0.2541877031326294, 0.7000057697296143]",0.0176,0.0282,0.2542,0.7
ISIC_0029065,2,2,"[0.022545479238033295, 0.036352403461933136, 0.48906880617141724, 0.4520333409309387]",0.0225,0.0364,0.4891,0.452
ISIC_0029069,2,3,"[0.016278531402349472, 0.0201793871819973, 0.3370000720024109, 0.6265420317649841]",0.0163,0.0202,0.337,0.6265
ISIC_0029084,2,2,"[0.00801132619380951, 0.009285527281463146, 0.8782278299331665, 0.10447536408901215]",0.008,0.0093,0.8782,0.1045
ISIC_0029090,2,3,"[0.04395927116274834, 0.0744444876909256, 0.2168315052986145, 0.6647647619247437]",0.044,0.0744,0.2168,0.6648
ISIC_0029096,2,3,"[0.027459317818284035, 0.03077944554388523, 0.3559114634990692, 0.5858497619628906]",0.0275,0.0308,0.3559,0.5858
ISIC_0029097,2,2,"[0.02798026241362095, 0.04959782212972641, 0.543077826499939, 0.37934407591819763]",0.028,0.0496,0.5431,0.3793
ISIC_0029102,0,3,"[0.033075299113988876, 0.04828689619898796, 0.1250036358833313, 0.7936341166496277]",0.0331,0.0483,0.125,0.7936
ISIC_0029106,2,2,"[0.02184714935719967, 0.03318069875240326, 0.5753589272499084, 0.3696131706237793]",0.0218,0.0332,0.5754,0.3696
ISIC_0029118,2,3,"[0.04089668020606041, 0.06061664596199989, 0.11470892280340195, 0.7837777733802795]",0.0409,0.0606,0.1147,0.7838
ISIC_0029121,2,3,"[0.028985388576984406, 0.054549504071474075, 0.1356249749660492, 0.7808401584625244]",0.029,0.0545,0.1356,0.7808
ISIC_0029125,2,2,"[0.02071485109627247, 0.023671818897128105, 0.6727232336997986, 0.28289011120796204]",0.0207,0.0237,0.6727,0.2829
ISIC_0029127,2,3,"[0.015448946505784988, 0.029653305187821388, 0.3004165291786194, 0.6544812321662903]",0.0154,0.0297,0.3004,0.6545
ISIC_0029143,2,3,"[0.0236603245139122, 0.033200953155756, 0.20171430706977844, 0.7414244413375854]",0.0237,0.0332,0.2017,0.7414
ISIC_0029146,1,3,"[0.06613899022340775, 0.07637040317058563, 0.14342696964740753, 0.7140636444091797]",0.0661,0.0764,0.1434,0.7141
ISIC_0029147,0,3,"[0.05414581671357155, 0.08013233542442322, 0.33505427837371826, 0.5306675434112549]",0.0541,0.0801,0.3351,0.5307
ISIC_0029148,2,2,"[0.019815322011709213, 0.02634407766163349, 0.5634718537330627, 0.3903687298297882]",0.0198,0.0263,0.5635,0.3904
ISIC_0029150,2,2,"[0.023893103003501892, 0.037883125245571136, 0.5593312382698059, 0.37889257073402405]",0.0239,0.0379,0.5593,0.3789
ISIC_0029157,1,3,"[0.023494338616728783, 0.04189157858490944, 0.1086333692073822, 0.8259807229042053]",0.0235,0.0419,0.1086,0.826
ISIC_0029171,2,2,"[0.027824096381664276, 0.03961900249123573, 0.5216159224510193, 0.4109409749507904]",0.0278,0.0396,0.5216,0.4109
ISIC_0029172,1,3,"[0.04386765509843826, 0.05670774728059769, 0.18412448465824127, 0.7153001427650452]",0.0439,0.0567,0.1841,0.7153
ISIC_0029180,2,2,"[0.021173249930143356, 0.03152342885732651, 0.6250212788581848, 0.32228198647499084]",0.0212,0.0315,0.625,0.3223
ISIC_0029181,2,2,"[0.02216721698641777, 0.02918829582631588, 0.5920242071151733, 0.35662025213241577]",0.0222,0.0292,0.592,0.3566
ISIC_0029183,2,3,"[0.02125755324959755, 0.024225816130638123, 0.14999713003635406, 0.804519534111023]",0.0213,0.0242,0.15,0.8045
ISIC_0029184,2,3,"[0.04072653502225876, 0.061972904950380325, 0.3886983394622803, 0.5086022615432739]",0.0407,0.062,0.3887,0.5086
ISIC_0029188,2,3,"[0.01676887832581997, 0.037231579422950745, 0.2708102762699127, 0.6751893162727356]",0.0168,0.0372,0.2708,0.6752
ISIC_0029198,2,2,"[0.015929199755191803, 0.02597939968109131, 0.7863884568214417, 0.17170292139053345]",0.0159,0.026,0.7864,0.1717
ISIC_0029202,0,3,"[0.04594159126281738, 0.06268388032913208, 0.25595149397850037, 0.6354230642318726]",0.0459,0.0627,0.256,0.6354
